cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.3214486249999027,True,1784412271.717632,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_frames_256,2.1993864999967627,True,1784412273.920367,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,1.487319166000816,True,1784412275.410709,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_frames_256,1.546471166999254,True,1784412276.960371,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.4162067500001285,True,1784412278.37969,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,2.45430904100067,True,1784412280.8369439,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_n80_design_01_frames_256,1.2252097079981468,True,1784412282.065515,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,1.3369872080002096,True,1784412283.404702,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_frames_256,1.42347720899852,True,1784412284.82973,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_n80_design_01_frames_256,1.372473124996759,True,1784412286.203766,vortex_open_detection_strict_parser
0.004715,provider,1423,gpt_5_5_parser,1,112,gemini31pro_n80_design_01_frames_256,3.495782458001486,True,1784412289.701268,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_frames_256,1.577281417001359,True,1784412291.279899,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_frames_256,1.3027018329994462,True,1784412292.584199,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_frames_256,1.6651257500016072,True,1784412294.250987,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.7474548749996757,True,1784412296.0003011,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_n80_design_01_frames_256,1.7287065419986902,True,1784412297.730855,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,2.35408358299901,True,1784412300.086627,vortex_open_detection_strict_parser
0.003485,provider,1423,gpt_5_5_parser,1,71,gemini31pro_n80_design_01_frames_256,1.7465909580023435,True,1784412301.835089,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,1.8215110000019195,True,1784412303.658346,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_n80_design_01_frames_256,2.3668808339971292,True,1784412306.026876,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_n80_design_01_frames_256,1.5013401249998424,True,1784412307.5305102,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,3.3312394589993346,True,1784412311.0071082,vortex_open_detection_strict_parser
0.00925,provider,1424,gpt_5_5_parser,1,71,gemini31pro_n80_design_01_frames_256,1.452328708001005,True,1784412312.461869,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_n80_design_01_frames_256,1.5009314580020146,True,1784412313.965688,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.3159773330007738,True,1784412315.2843251,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_n80_design_01_frames_256,1.328370207997068,True,1784412316.615861,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.3262888329991256,True,1784412317.945269,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_n80_design_01_frames_256,1.3289433339996322,True,1784412319.276958,vortex_open_detection_strict_parser
0.020294,provider,3343,gemini_3_1_pro,2,1134,gemini31pro_n80_design_01_frames_256,14.50505054200039,True,1784351068.3487208,vortex_multilabel_classification
0.019778,provider,3343,gemini_3_1_pro,1,1091,gemini31pro_n80_design_01_frames_256,13.525443708000239,True,1784351081.949724,vortex_multilabel_classification
0.014702,provider,3343,gemini_3_1_pro,1,668,gemini31pro_n80_design_01_frames_256,10.919720458001393,True,1784351092.9409869,vortex_multilabel_classification
0.01607,provider,3343,gemini_3_1_pro,1,782,gemini31pro_n80_design_01_frames_256,11.18479941699843,True,1784351104.193343,vortex_multilabel_classification
0.023702,provider,3343,gemini_3_1_pro,1,1418,gemini31pro_n80_design_01_frames_256,17.7487176249997,True,1784351122.022088,vortex_multilabel_classification
0.01763,provider,3343,gemini_3_1_pro,1,912,gemini31pro_n80_design_01_frames_256,11.880549415996938,True,1784351133.9764931,vortex_multilabel_classification
0.018122,provider,3343,gemini_3_1_pro,1,953,gemini31pro_n80_design_01_frames_256,12.641408291998232,True,1784351146.6842828,vortex_multilabel_classification
0.016622,provider,3343,gemini_3_1_pro,1,828,gemini31pro_n80_design_01_frames_256,12.195365542000218,True,1784351158.94793,vortex_multilabel_classification
0.023798,provider,3343,gemini_3_1_pro,1,1426,gemini31pro_n80_design_01_frames_256,18.099529874998552,True,1784351177.122397,vortex_multilabel_classification
0.01715,provider,3343,gemini_3_1_pro,1,872,gemini31pro_n80_design_01_frames_256,12.44026629200016,True,1784351189.6294541,vortex_multilabel_classification
0.015782,provider,3343,gemini_3_1_pro,1,758,gemini31pro_n80_design_01_frames_256,12.894392375001189,True,1784351202.6021252,vortex_multilabel_classification
0.022282,provider,3011,gemini_3_1_pro,1,1355,gemini31pro_n80_design_01_frames_256,34.319931000001816,True,1784351237.01261,vortex_multilabel_classification
0.02051,provider,3343,gemini_3_1_pro,1,1152,gemini31pro_n80_design_01_frames_256,15.459990457999083,True,1784351252.546818,vortex_multilabel_classification
0.015494,provider,3343,gemini_3_1_pro,1,734,gemini31pro_n80_design_01_frames_256,10.932518792000337,True,1784351263.5542212,vortex_multilabel_classification
0.017302,provider,3011,gemini_3_1_pro,1,940,gemini31pro_n80_design_01_frames_256,46.06261658299991,True,1784351309.69195,vortex_multilabel_classification
0.021458,provider,3343,gemini_3_1_pro,1,1231,gemini31pro_n80_design_01_frames_256,14.44502512499821,True,1784351324.199171,vortex_multilabel_classification
0.015598,provider,3011,gemini_3_1_pro,1,798,gemini31pro_n80_design_01_frames_256,33.19535950000136,True,1784351357.456037,vortex_multilabel_classification
0.01589,provider,3343,gemini_3_1_pro,1,767,gemini31pro_n80_design_01_frames_256,12.25592429199969,True,1784351369.783475,vortex_multilabel_classification
0.023894,provider,3343,gemini_3_1_pro,1,1434,gemini31pro_n80_design_01_frames_256,15.67497833300149,True,1784351385.537241,vortex_multilabel_classification
0.016186,provider,3011,gemini_3_1_pro,1,847,gemini31pro_n80_design_01_frames_256,33.769168167000316,True,1784351419.379412,vortex_multilabel_classification
0.018794,provider,3343,gemini_3_1_pro,1,1009,gemini31pro_n80_design_01_frames_256,12.430799917001423,True,1784351431.8750458,vortex_multilabel_classification
0.018638,provider,3343,gemini_3_1_pro,1,996,gemini31pro_n80_design_01_frames_256,15.6664514160002,True,1784351447.61183,vortex_multilabel_classification
0.022478,provider,3343,gemini_3_1_pro,1,1316,gemini31pro_n80_design_01_frames_256,15.002073999999993,True,1784351462.6800551,vortex_multilabel_classification
0.022274,provider,3343,gemini_3_1_pro,1,1299,gemini31pro_n80_design_01_frames_256,68.833470415997,True,1784351531.591978,vortex_multilabel_classification
0.021362,provider,3343,gemini_3_1_pro,1,1223,gemini31pro_n80_design_01_frames_256,13.759658374998253,True,1784351545.408693,vortex_multilabel_classification
0.016502,provider,3343,gemini_3_1_pro,1,818,gemini31pro_n80_design_01_frames_256,11.184951458002615,True,1784351556.659818,vortex_multilabel_classification
0.012398,provider,3343,gemini_3_1_pro,1,476,gemini31pro_n80_design_01_frames_256,8.538314708999678,True,1784351565.2642298,vortex_multilabel_classification
0.020486,provider,3343,gemini_3_1_pro,1,1150,gemini31pro_n80_design_01_frames_256,14.160786708001979,True,1784351579.488433,vortex_multilabel_classification
0.016394,provider,3343,gemini_3_1_pro,1,809,gemini31pro_n80_design_01_frames_256,10.93635495900162,True,1784351590.490675,vortex_multilabel_classification
0.01781,provider,3343,gemini_3_1_pro,1,927,gemini31pro_n80_design_01_frames_256,11.049874042000738,True,1784351601.6091468,vortex_multilabel_classification
0.022994,provider,3343,gemini_3_1_pro,1,1359,gemini31pro_n80_design_01_frames_256,19.150179874999594,True,1784351620.828426,vortex_multilabel_classification
0.020102,provider,3343,gemini_3_1_pro,1,1118,gemini31pro_n80_design_01_frames_256,16.48084158399797,True,1784351637.3750641,vortex_multilabel_classification
0.018446,provider,3343,gemini_3_1_pro,1,980,gemini31pro_n80_design_01_frames_256,12.229689083000267,True,1784351649.677192,vortex_multilabel_classification
0.024314,provider,3343,gemini_3_1_pro,1,1469,gemini31pro_n80_design_01_frames_256,15.937053333000222,True,1784351665.6868951,vortex_multilabel_classification
0.019946,provider,3343,gemini_3_1_pro,1,1105,gemini31pro_n80_design_01_frames_256,13.753024749999895,True,1784351679.517607,vortex_multilabel_classification
0.02767,provider,3011,gemini_3_1_pro,1,1804,gemini31pro_n80_design_01_frames_256,36.75064441699942,True,1784351716.3384671,vortex_multilabel_classification
0.018398,provider,3343,gemini_3_1_pro,1,976,gemini31pro_n80_design_01_frames_256,11.889807916999416,True,1784351728.375788,vortex_multilabel_classification
0.01631,provider,3343,gemini_3_1_pro,1,802,gemini31pro_n80_design_01_frames_256,14.514288041998952,True,1784351742.990148,vortex_multilabel_classification
0.016046,provider,3343,gemini_3_1_pro,1,780,gemini31pro_n80_design_01_frames_256,15.736555584000598,True,1784351758.856492,vortex_multilabel_classification
0.027626,provider,3343,gemini_3_1_pro,1,1745,gemini31pro_n80_design_01_frames_256,19.58558712499871,True,1784351778.5509682,vortex_multilabel_classification
0.017786,provider,3343,gemini_3_1_pro,1,925,gemini31pro_n80_design_01_frames_256,13.161644708001404,True,1784351791.8573241,vortex_multilabel_classification
0.016994,provider,3343,gemini_3_1_pro,1,859,gemini31pro_n80_design_01_frames_256,12.061106250002922,True,1784351804.008183,vortex_multilabel_classification
0.015818,provider,3343,gemini_3_1_pro,1,761,gemini31pro_n80_design_01_frames_256,11.31347658300001,True,1784351815.445952,vortex_multilabel_classification
0.01727,provider,3343,gemini_3_1_pro,1,882,gemini31pro_n80_design_01_frames_256,11.107848749998084,True,1784351826.640258,vortex_multilabel_classification
0.019442,provider,3343,gemini_3_1_pro,1,1063,gemini31pro_n80_design_01_frames_256,13.013962249999167,True,1784351839.752148,vortex_multilabel_classification
0.02597,provider,3343,gemini_3_1_pro,1,1607,gemini31pro_n80_design_01_frames_256,17.60892633399999,True,1784351857.506506,vortex_multilabel_classification
0.018878,provider,3343,gemini_3_1_pro,1,1016,gemini31pro_n80_design_01_frames_256,12.373841500000708,True,1784351869.986063,vortex_multilabel_classification
0.019106,provider,3343,gemini_3_1_pro,1,1035,gemini31pro_n80_design_01_frames_256,12.932383959003346,True,1784351883.109694,vortex_multilabel_classification
0.016322,provider,3343,gemini_3_1_pro,1,803,gemini31pro_n80_design_01_frames_256,11.70429037500071,True,1784351894.913128,vortex_multilabel_classification
0.016586,provider,3343,gemini_3_1_pro,1,825,gemini31pro_n80_design_01_frames_256,12.19583779200184,True,1784351907.308678,vortex_multilabel_classification
0.013694,provider,3343,gemini_3_1_pro,1,584,gemini31pro_n80_design_01_frames_256,9.630030041000282,True,1784351917.071372,vortex_multilabel_classification
0.026798,provider,3343,gemini_3_1_pro,1,1676,gemini31pro_n80_design_01_frames_256,17.83593183300036,True,1784351935.020239,vortex_multilabel_classification
0.023606,provider,3343,gemini_3_1_pro,1,1410,gemini31pro_n80_design_01_frames_256,15.900493957997242,True,1784351951.014015,vortex_multilabel_classification
0.01763,provider,3343,gemini_3_1_pro,1,912,gemini31pro_n80_design_01_frames_256,13.742943999997806,True,1784351964.8519738,vortex_multilabel_classification
0.014186,provider,3343,gemini_3_1_pro,1,625,gemini31pro_n80_design_01_frames_256,11.648385833999782,True,1784351976.5902212,vortex_multilabel_classification
0.015626,provider,3343,gemini_3_1_pro,1,745,gemini31pro_n80_design_01_frames_256,10.232626750002964,True,1784351986.922614,vortex_multilabel_classification
0.016898,provider,3343,gemini_3_1_pro,1,851,gemini31pro_n80_design_01_frames_256,11.598518540999066,True,1784351998.684549,vortex_multilabel_classification
0.018374,provider,3343,gemini_3_1_pro,1,974,gemini31pro_n80_design_01_frames_256,12.185011416000634,True,1784352010.97973,vortex_multilabel_classification
0.029762,provider,3343,gemini_3_1_pro,1,1923,gemini31pro_n80_design_01_frames_256,19.263850583996827,True,1784352030.3506901,vortex_multilabel_classification
0.015854,provider,3343,gemini_3_1_pro,1,764,gemini31pro_n80_design_01_frames_256,10.13089037499958,True,1784352040.581843,vortex_multilabel_classification
0.012286,provider,3011,gemini_3_1_pro,1,522,gemini31pro_n80_design_01_frames_256,27.553337624998676,True,1784352068.266068,vortex_multilabel_classification
0.019334,provider,3343,gemini_3_1_pro,1,1054,gemini31pro_n80_design_01_frames_256,13.591560917000606,True,1784352081.9730098,vortex_multilabel_classification
0.016442,provider,3343,gemini_3_1_pro,1,813,gemini31pro_n80_design_01_frames_256,12.391265292000753,True,1784352094.47724,vortex_multilabel_classification
0.020234,provider,3343,gemini_3_1_pro,1,1129,gemini31pro_n80_design_01_frames_256,13.287452208001923,True,1784352107.868468,vortex_multilabel_classification
0.029462,provider,3343,gemini_3_1_pro,1,1898,gemini31pro_n80_design_01_frames_256,22.74096875000032,True,1784352130.735492,vortex_multilabel_classification
0.022982,provider,3343,gemini_3_1_pro,1,1358,gemini31pro_n80_design_01_frames_256,16.129111458001717,True,1784352146.9847271,vortex_multilabel_classification
0.016886,provider,3343,gemini_3_1_pro,1,850,gemini31pro_n80_design_01_frames_256,11.563481499997579,True,1784352158.7223701,vortex_multilabel_classification
0.01405,provider,3011,gemini_3_1_pro,1,669,gemini31pro_n80_design_01_frames_256,28.05536787500023,True,1784352186.9254022,vortex_multilabel_classification
0.021314,provider,3343,gemini_3_1_pro,1,1219,gemini31pro_n80_design_01_frames_256,14.974567082997964,True,1784352202.035635,vortex_multilabel_classification
0.015062,provider,3343,gemini_3_1_pro,1,698,gemini31pro_n80_design_01_frames_256,12.907619207999232,True,1784352215.0723,vortex_multilabel_classification
0.018862,provider,3011,gemini_3_1_pro,1,1070,gemini31pro_n80_design_01_frames_256,31.355812583999068,True,1784352246.538275,vortex_multilabel_classification
0.018602,provider,3343,gemini_3_1_pro,1,993,gemini31pro_n80_design_01_frames_256,12.709346334002475,True,1784352259.5750558,vortex_multilabel_classification
0.025466,provider,3343,gemini_3_1_pro,1,1565,gemini31pro_n80_design_01_frames_256,17.377141542001482,True,1784352277.5351338,vortex_multilabel_classification
0.02107,provider,3011,gemini_3_1_pro,1,1254,gemini31pro_n80_design_01_frames_256,35.03026933300134,True,1784352312.7403939,vortex_multilabel_classification
0.016382,provider,3343,gemini_3_1_pro,1,808,gemini31pro_n80_design_01_frames_256,11.121276709000085,True,1784352324.010365,vortex_multilabel_classification
0.021902,provider,3343,gemini_3_1_pro,1,1268,gemini31pro_n80_design_01_frames_256,17.262778000000253,True,1784352341.376462,vortex_multilabel_classification
0.02801,provider,3343,gemini_3_1_pro,1,1777,gemini31pro_n80_design_01_frames_256,20.356107875002635,True,1784352361.941498,vortex_multilabel_classification
0.026186,provider,3343,gemini_3_1_pro,1,1625,gemini31pro_n80_design_01_frames_256,21.576212625001062,True,1784352383.669025,vortex_multilabel_classification
0.016142,provider,3343,gemini_3_1_pro,1,788,gemini31pro_n80_design_01_frames_256,10.793926917001954,True,1784352394.5708318,vortex_multilabel_classification
0.014186,provider,3343,gemini_3_1_pro,1,625,gemini31pro_n80_design_01_frames_256,10.153301250000368,True,1784352404.806793,vortex_multilabel_classification
0.017086,provider,2609,gemini_3_1_pro,1,989,gemini31pro_n80_design_01_tokens_4096,11.442291040999407,True,1784416142.336876,vortex_closed_binary
0.015466,provider,2609,gemini_3_1_pro,1,854,gemini31pro_n80_design_01_tokens_4096,9.723039249998692,True,1784416152.119877,vortex_closed_binary
0.014962,provider,2609,gemini_3_1_pro,1,812,gemini31pro_n80_design_01_tokens_4096,9.558816374999878,True,1784416161.735531,vortex_closed_binary
0.01975,provider,2609,gemini_3_1_pro,1,1211,gemini31pro_n80_design_01_tokens_4096,12.745144500000606,True,1784416174.533965,vortex_closed_binary
0.016822,provider,2609,gemini_3_1_pro,1,967,gemini31pro_n80_design_01_tokens_4096,10.585552458996972,True,1784416185.184714,vortex_closed_binary
0.012702,provider,2451,gemini_3_1_pro,1,650,gemini31pro_n80_design_01_tokens_4096,23.39359154200065,True,1784416208.6363578,vortex_closed_binary
0.020662,provider,2609,gemini_3_1_pro,1,1287,gemini31pro_n80_design_01_tokens_4096,13.611734832997172,True,1784416222.29858,vortex_closed_binary
0.016786,provider,2609,gemini_3_1_pro,1,964,gemini31pro_n80_design_01_tokens_4096,10.723815000001196,True,1784416233.076268,vortex_closed_binary
0.01663,provider,2609,gemini_3_1_pro,1,951,gemini31pro_n80_design_01_tokens_4096,11.440237875001912,True,1784416244.578441,vortex_closed_binary
0.022278,provider,2451,gemini_3_1_pro,1,1448,gemini31pro_n80_design_01_tokens_4096,28.924010374998034,True,1784416273.5567958,vortex_closed_binary
0.020758,provider,2609,gemini_3_1_pro,1,1295,gemini31pro_n80_design_01_tokens_4096,14.051924667001003,True,1784416287.674484,vortex_closed_binary
0.02149,provider,2609,gemini_3_1_pro,1,1356,gemini31pro_n80_design_01_tokens_4096,13.865017249998346,True,1784416301.6110651,vortex_closed_binary
0.015594,provider,2451,gemini_3_1_pro,1,891,gemini31pro_n80_design_01_tokens_4096,26.00321279200216,True,1784416327.670014,vortex_closed_binary
0.01429,provider,2609,gemini_3_1_pro,1,756,gemini31pro_n80_design_01_tokens_4096,9.009948917002475,True,1784416336.734519,vortex_closed_binary
0.024466,provider,2609,gemini_3_1_pro,1,1604,gemini31pro_n80_design_01_tokens_4096,15.807868374999089,True,1784416352.605748,vortex_closed_binary
0.011806,provider,2609,gemini_3_1_pro,1,549,gemini31pro_n80_design_01_tokens_4096,7.671681083000294,True,1784416360.3303838,vortex_closed_binary
0.018402,provider,2451,gemini_3_1_pro,1,1125,gemini31pro_n80_design_01_tokens_4096,25.300854667002568,True,1784416385.680821,vortex_closed_binary
0.011182,provider,2609,gemini_3_1_pro,1,497,gemini31pro_n80_design_01_tokens_4096,7.40535170899966,True,1784416393.146118,vortex_closed_binary
0.018046,provider,2609,gemini_3_1_pro,1,1069,gemini31pro_n80_design_01_tokens_4096,11.548272542000632,True,1784416404.759792,vortex_closed_binary
0.018754,provider,2609,gemini_3_1_pro,1,1128,gemini31pro_n80_design_01_tokens_4096,12.298240167001495,True,1784416417.117404,vortex_closed_binary
0.015478,provider,2609,gemini_3_1_pro,1,855,gemini31pro_n80_design_01_tokens_4096,10.054358332999982,True,1784416427.223084,vortex_closed_binary
0.010702,provider,2609,gemini_3_1_pro,1,457,gemini31pro_n80_design_01_tokens_4096,7.301428708000458,True,1784416434.5764549,vortex_closed_binary
0.016678,provider,2609,gemini_3_1_pro,1,955,gemini31pro_n80_design_01_tokens_4096,11.064558957998088,True,1784416445.6896708,vortex_closed_binary
0.015394,provider,2609,gemini_3_1_pro,1,848,gemini31pro_n80_design_01_tokens_4096,9.760977791000187,True,1784416455.516435,vortex_closed_binary
0.011986,provider,2609,gemini_3_1_pro,1,564,gemini31pro_n80_design_01_tokens_4096,8.099951707998116,True,1784416463.657782,vortex_closed_binary
0.016186,provider,2609,gemini_3_1_pro,1,914,gemini31pro_n80_design_01_tokens_4096,10.25158858299983,True,1784416473.962757,vortex_closed_binary
0.014062,provider,2609,gemini_3_1_pro,1,737,gemini31pro_n80_design_01_tokens_4096,9.356077542001003,True,1784416483.368166,vortex_closed_binary
0.016002,provider,2451,gemini_3_1_pro,1,925,gemini31pro_n80_design_01_tokens_4096,26.070218083001237,True,1784416509.485439,vortex_closed_binary
0.020386,provider,2609,gemini_3_1_pro,1,1264,gemini31pro_n80_design_01_tokens_4096,13.569519209002465,True,1784416523.109914,vortex_closed_binary
0.01417,provider,2609,gemini_3_1_pro,1,746,gemini31pro_n80_design_01_tokens_4096,8.698974416001874,True,1784416531.8597069,vortex_closed_binary
0.016606,provider,2609,gemini_3_1_pro,1,949,gemini31pro_n80_design_01_tokens_4096,11.622759375000896,True,1784416543.5300632,vortex_closed_binary
0.013962,provider,2451,gemini_3_1_pro,1,755,gemini31pro_n80_design_01_tokens_4096,23.959277874997497,True,1784416567.5415611,vortex_closed_binary
0.01759,provider,2609,gemini_3_1_pro,1,1031,gemini31pro_n80_design_01_tokens_4096,12.465549625001586,True,1784416580.065603,vortex_closed_binary
0.021358,provider,2609,gemini_3_1_pro,1,1345,gemini31pro_n80_design_01_tokens_4096,13.332878917000926,True,1784416593.447638,vortex_closed_binary
0.014542,provider,2609,gemini_3_1_pro,1,777,gemini31pro_n80_design_01_tokens_4096,11.098352625002008,True,1784416604.609281,vortex_closed_binary
0.026718,provider,2451,gemini_3_1_pro,1,1818,gemini31pro_n80_design_01_tokens_4096,31.792287332998967,True,1784416636.4567199,vortex_closed_binary
0.017506,provider,2609,gemini_3_1_pro,1,1024,gemini31pro_n80_design_01_tokens_4096,12.33560395799941,True,1784416648.845679,vortex_closed_binary
0.015742,provider,2609,gemini_3_1_pro,1,877,gemini31pro_n80_design_01_tokens_4096,11.584547624999686,True,1784416660.4863172,vortex_closed_binary
0.052962,provider,2451,gemini_3_1_pro,1,4005,gemini31pro_n80_design_01_tokens_4096,40.59590604200275,True,1784416701.144068,vortex_closed_binary
0.013714,provider,2609,gemini_3_1_pro,1,708,gemini31pro_n80_design_01_tokens_4096,13.909060250000039,True,1784416715.101772,vortex_closed_binary
0.016114,provider,2609,gemini_3_1_pro,1,908,gemini31pro_n80_design_01_tokens_4096,10.334998124999402,True,1784416725.484512,vortex_closed_binary
0.018438,provider,2451,gemini_3_1_pro,1,1128,gemini31pro_n80_design_01_tokens_4096,26.937146249998477,True,1784416752.4726038,vortex_closed_binary
0.012022,provider,2609,gemini_3_1_pro,1,567,gemini31pro_n80_design_01_tokens_4096,7.933291749999626,True,1784416760.460347,vortex_closed_binary
0.013738,provider,2609,gemini_3_1_pro,1,710,gemini31pro_n80_design_01_tokens_4096,9.349957708000147,True,1784416769.8592262,vortex_closed_binary
0.02851,provider,2609,gemini_3_1_pro,1,1941,gemini31pro_n80_design_01_tokens_4096,20.48083645799852,True,1784416790.395222,vortex_closed_binary
0.014274,provider,2451,gemini_3_1_pro,1,781,gemini31pro_n80_design_01_tokens_4096,24.68423425000219,True,1784416815.1556292,vortex_closed_binary
0.02239,provider,2609,gemini_3_1_pro,1,1431,gemini31pro_n80_design_01_tokens_4096,15.215913667001587,True,1784416830.4352078,vortex_closed_binary
0.01471,provider,2609,gemini_3_1_pro,1,791,gemini31pro_n80_design_01_tokens_4096,10.903046667001036,True,1784416841.3970938,vortex_closed_binary
0.019398,provider,2451,gemini_3_1_pro,1,1208,gemini31pro_n80_design_01_tokens_4096,17.281147749999946,True,1784416858.7373471,vortex_closed_binary
0.01503,provider,2451,gemini_3_1_pro,1,844,gemini31pro_n80_design_01_tokens_4096,15.400758583000425,True,1784416874.1976042,vortex_closed_binary
0.020034,provider,2451,gemini_3_1_pro,1,1261,gemini31pro_n80_design_01_tokens_4096,18.138041875001363,True,1784416892.395264,vortex_closed_binary
0.025018,provider,2609,gemini_3_1_pro,1,1650,gemini31pro_n80_design_01_tokens_4096,15.207588917000976,True,1784416907.653638,vortex_closed_binary
0.014166,provider,2451,gemini_3_1_pro,1,772,gemini31pro_n80_design_01_tokens_4096,22.987163709000015,True,1784416930.692925,vortex_closed_binary
0.01429,provider,2609,gemini_3_1_pro,1,756,gemini31pro_n80_design_01_tokens_4096,9.453973374998895,True,1784416940.195627,vortex_closed_binary
0.013978,provider,2609,gemini_3_1_pro,1,730,gemini31pro_n80_design_01_tokens_4096,8.886873416999151,True,1784416949.134558,vortex_closed_binary
0.019306,provider,2609,gemini_3_1_pro,1,1174,gemini31pro_n80_design_01_tokens_4096,12.02468887500072,True,1784416961.2100842,vortex_closed_binary
0.021442,provider,2609,gemini_3_1_pro,1,1352,gemini31pro_n80_design_01_tokens_4096,14.969666665998375,True,1784416976.232488,vortex_closed_binary
0.012946,provider,2609,gemini_3_1_pro,1,644,gemini31pro_n80_design_01_tokens_4096,8.789268499996979,True,1784416985.0757482,vortex_closed_binary
0.012058,provider,2609,gemini_3_1_pro,1,570,gemini31pro_n80_design_01_tokens_4096,7.831314708000718,True,1784416992.954626,vortex_closed_binary
0.012394,provider,2609,gemini_3_1_pro,1,598,gemini31pro_n80_design_01_tokens_4096,8.955662291999033,True,1784417001.962026,vortex_closed_binary
0.02173,provider,2609,gemini_3_1_pro,1,1376,gemini31pro_n80_design_01_tokens_4096,12.910854749999999,True,1784417014.934839,vortex_closed_binary
0.018598,provider,2609,gemini_3_1_pro,1,1115,gemini31pro_n80_design_01_tokens_4096,11.44691095899907,True,1784417026.439258,vortex_closed_binary
0.023374,provider,2609,gemini_3_1_pro,1,1513,gemini31pro_n80_design_01_tokens_4096,13.865433167000447,True,1784417040.366251,vortex_closed_binary
0.033778,provider,2609,gemini_3_1_pro,1,2380,gemini31pro_n80_design_01_tokens_4096,20.56332891599959,True,1784417060.9895182,vortex_closed_binary
0.026038,provider,2609,gemini_3_1_pro,1,1735,gemini31pro_n80_design_01_tokens_4096,17.56756995899923,True,1784417078.616408,vortex_closed_binary
0.023026,provider,2609,gemini_3_1_pro,1,1484,gemini31pro_n80_design_01_tokens_4096,13.328652249998413,True,1784417092.011724,vortex_closed_binary
0.022894,provider,2609,gemini_3_1_pro,1,1473,gemini31pro_n80_design_01_tokens_4096,14.651376333000371,True,1784417106.722343,vortex_closed_binary
0.019546,provider,2609,gemini_3_1_pro,1,1194,gemini31pro_n80_design_01_tokens_4096,15.602150000002439,True,1784417122.387948,vortex_closed_binary
0.018502,provider,2609,gemini_3_1_pro,1,1107,gemini31pro_n80_design_01_tokens_4096,14.075263750000886,True,1784417136.525998,vortex_closed_binary
0.02329,provider,2609,gemini_3_1_pro,1,1506,gemini31pro_n80_design_01_tokens_4096,16.63739991699913,True,1784417153.221246,vortex_closed_binary
0.018682,provider,2609,gemini_3_1_pro,1,1122,gemini31pro_n80_design_01_tokens_4096,12.066878999998153,True,1784417165.332572,vortex_closed_binary
0.01063,provider,2609,gemini_3_1_pro,1,451,gemini31pro_n80_design_01_tokens_4096,7.577740791999531,True,1784417172.963289,vortex_closed_binary
0.03409,provider,2609,gemini_3_1_pro,1,2406,gemini31pro_n80_design_01_tokens_4096,22.788564582999243,True,1784417195.809011,vortex_closed_binary
0.019126,provider,2609,gemini_3_1_pro,1,1159,gemini31pro_n80_design_01_tokens_4096,12.791613707999204,True,1784417208.658188,vortex_closed_binary
0.01567,provider,2609,gemini_3_1_pro,1,871,gemini31pro_n80_design_01_tokens_4096,9.514513624999381,True,1784417218.223021,vortex_closed_binary
