cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.291832,provider,140306,gemini_3_1_pro,1,935,gemini31pro_views_01_views_front_only,31.58965250000074,True,1786099635.929746,vortex_closed_binary
0.288436,provider,140306,gemini_3_1_pro,1,652,gemini31pro_views_01_views_front_only,34.95377783299955,True,1786099646.32092,vortex_closed_binary
0.30436,provider,140306,gemini_3_1_pro,1,1979,gemini31pro_views_01_views_front_only,41.37675024999953,True,1786099677.471626,vortex_closed_binary
0.288264,provider,140148,gemini_3_1_pro,1,664,gemini31pro_views_01_views_front_only,57.67911012500008,True,1786099704.142868,vortex_closed_binary
0.295012,provider,140306,gemini_3_1_pro,1,1200,gemini31pro_views_01_views_front_only,31.95281383300062,True,1786099709.555468,vortex_closed_binary
0.287704,provider,140306,gemini_3_1_pro,1,591,gemini31pro_views_01_views_front_only,31.023546125001303,True,1786099735.304811,vortex_closed_binary
0.288424,provider,140306,gemini_3_1_pro,1,651,gemini31pro_views_01_views_front_only,38.66264570800013,True,1786099774.0955,vortex_closed_binary
0.288528,provider,140148,gemini_3_1_pro,1,686,gemini31pro_views_01_views_front_only,69.99343837500055,True,1786099779.693366,vortex_closed_binary
0.295144,provider,140306,gemini_3_1_pro,1,1211,gemini31pro_views_01_views_front_only,25.81393216700053,True,1786099805.6779609,vortex_closed_binary
0.289168,provider,140306,gemini_3_1_pro,1,713,gemini31pro_views_01_views_front_only,29.574885500000164,True,1786099835.392524,vortex_closed_binary
0.288772,provider,140306,gemini_3_1_pro,2,680,gemini31pro_views_01_views_front_only,20.99528854199889,True,1786099848.4700842,vortex_closed_binary
0.2875,provider,140306,gemini_3_1_pro,1,574,gemini31pro_views_01_views_front_only,30.27142008299961,True,1786099865.8018188,vortex_closed_binary
0.29572,provider,140306,gemini_3_1_pro,1,1259,gemini31pro_views_01_views_front_only,42.717508333000296,True,1786099891.335503,vortex_closed_binary
0.288184,provider,140306,gemini_3_1_pro,1,631,gemini31pro_views_01_views_front_only,43.057308999999805,True,1786099908.996951,vortex_closed_binary
0.288448,provider,140306,gemini_3_1_pro,1,653,gemini31pro_views_01_views_front_only,27.566504459000498,True,1786099919.0305028,vortex_closed_binary
0.291352,provider,140306,gemini_3_1_pro,1,895,gemini31pro_views_01_views_front_only,30.46364433400049,True,1786099939.605887,vortex_closed_binary
0.287968,provider,140306,gemini_3_1_pro,1,613,gemini31pro_views_01_views_front_only,25.245816415999798,True,1786099944.4569201,vortex_closed_binary
0.287716,provider,140306,gemini_3_1_pro,1,592,gemini31pro_views_01_views_front_only,26.571168333999594,True,1786099966.317311,vortex_closed_binary
0.288352,provider,140306,gemini_3_1_pro,1,645,gemini31pro_views_01_views_front_only,26.41095791599946,True,1786099970.994016,vortex_closed_binary
0.289084,provider,140306,gemini_3_1_pro,1,706,gemini31pro_views_01_views_front_only,31.770816959000513,True,1786099998.2202399,vortex_closed_binary
0.28996,provider,140306,gemini_3_1_pro,1,779,gemini31pro_views_01_views_front_only,42.54871600000115,True,1786100013.6649,vortex_closed_binary
0.289888,provider,140306,gemini_3_1_pro,1,773,gemini31pro_views_01_views_front_only,27.450115624998944,True,1786100025.8163042,vortex_closed_binary
0.288232,provider,140306,gemini_3_1_pro,1,635,gemini31pro_views_01_views_front_only,24.452908790999572,True,1786100038.232955,vortex_closed_binary
0.295312,provider,140306,gemini_3_1_pro,1,1225,gemini31pro_views_01_views_front_only,37.34013979199881,True,1786100063.2823849,vortex_closed_binary
0.292372,provider,140306,gemini_3_1_pro,1,980,gemini31pro_views_01_views_front_only,27.52085837499908,True,1786100065.888445,vortex_closed_binary
0.291256,provider,140306,gemini_3_1_pro,1,887,gemini31pro_views_01_views_front_only,25.89981537499989,True,1786100091.915545,vortex_closed_binary
0.290008,provider,140306,gemini_3_1_pro,1,783,gemini31pro_views_01_views_front_only,33.91419133300042,True,1786100097.3179252,vortex_closed_binary
0.2887,provider,140306,gemini_3_1_pro,1,674,gemini31pro_views_01_views_front_only,34.03579779100073,True,1786100126.084216,vortex_closed_binary
0.288844,provider,140306,gemini_3_1_pro,1,686,gemini31pro_views_01_views_front_only,32.0121518750002,True,1786100129.4531531,vortex_closed_binary
0.287872,provider,140306,gemini_3_1_pro,1,605,gemini31pro_views_01_views_front_only,29.605464791000486,True,1786100155.8206348,vortex_closed_binary
0.288748,provider,140306,gemini_3_1_pro,1,678,gemini31pro_views_01_views_front_only,36.949296500000855,True,1786100192.899628,vortex_closed_binary
0.298488,provider,140148,gemini_3_1_pro,1,1516,gemini31pro_views_01_views_front_only,71.84295416699933,True,1786100201.434287,vortex_closed_binary
0.288304,provider,140306,gemini_3_1_pro,1,641,gemini31pro_views_01_views_front_only,18.296978166999907,True,1786100219.863713,vortex_closed_binary
0.288376,provider,140306,gemini_3_1_pro,1,647,gemini31pro_views_01_views_front_only,27.28151416699984,True,1786100220.331765,vortex_closed_binary
0.289996,provider,140306,gemini_3_1_pro,1,782,gemini31pro_views_01_views_front_only,31.415552374999606,True,1786100251.872071,vortex_closed_binary
0.292864,provider,140306,gemini_3_1_pro,1,1021,gemini31pro_views_01_views_front_only,51.84322125000108,True,1786100271.831124,vortex_closed_binary
0.287992,provider,140306,gemini_3_1_pro,1,615,gemini31pro_views_01_views_front_only,24.05449100000078,True,1786100276.069081,vortex_closed_binary
0.288328,provider,140306,gemini_3_1_pro,1,643,gemini31pro_views_01_views_front_only,27.479751209000824,True,1786100303.678881,vortex_closed_binary
0.295936,provider,140306,gemini_3_1_pro,1,1277,gemini31pro_views_01_views_front_only,34.20369308299996,True,1786100306.171544,vortex_closed_binary
0.288496,provider,140306,gemini_3_1_pro,1,657,gemini31pro_views_01_views_front_only,27.329299291999632,True,1786100331.153326,vortex_closed_binary
0.28756,provider,140306,gemini_3_1_pro,1,579,gemini31pro_views_01_views_front_only,27.316689417000816,True,1786100333.62526,vortex_closed_binary
0.285328,provider,140306,gemini_3_1_pro,1,393,gemini31pro_views_01_views_front_only,24.51839412499976,True,1786100358.2879841,vortex_closed_binary
0.29434,provider,140306,gemini_3_1_pro,1,1144,gemini31pro_views_01_views_front_only,31.685372583999197,True,1786100362.96831,vortex_closed_binary
0.287896,provider,140306,gemini_3_1_pro,1,607,gemini31pro_views_01_views_front_only,25.31851262499913,True,1786100383.744999,vortex_closed_binary
0.288424,provider,140306,gemini_3_1_pro,1,651,gemini31pro_views_01_views_front_only,32.13363466699957,True,1786100395.231297,vortex_closed_binary
0.288592,provider,140306,gemini_3_1_pro,1,665,gemini31pro_views_01_views_front_only,19.909924125000543,True,1786100403.7856839,vortex_closed_binary
0.287272,provider,140306,gemini_3_1_pro,1,555,gemini31pro_views_01_views_front_only,24.838838207999288,True,1786100420.217325,vortex_closed_binary
0.28792,provider,140306,gemini_3_1_pro,1,609,gemini31pro_views_01_views_front_only,27.15119033299925,True,1786100431.0581849,vortex_closed_binary
0.287896,provider,140306,gemini_3_1_pro,1,607,gemini31pro_views_01_views_front_only,25.05588750000061,True,1786100456.248557,vortex_closed_binary
0.300004,provider,140306,gemini_3_1_pro,1,1616,gemini31pro_views_01_views_front_only,44.92014845800077,True,1786100465.277861,vortex_closed_binary
0.286924,provider,140306,gemini_3_1_pro,1,526,gemini31pro_views_01_views_front_only,26.927407082999707,True,1786100483.312308,vortex_closed_binary
0.288892,provider,140306,gemini_3_1_pro,1,690,gemini31pro_views_01_views_front_only,28.40018599999894,True,1786100511.8492851,vortex_closed_binary
0.286336,provider,140306,gemini_3_1_pro,1,477,gemini31pro_views_01_views_front_only,50.740385542001604,True,1786100516.15202,vortex_closed_binary
0.2905,provider,140306,gemini_3_1_pro,1,824,gemini31pro_views_01_views_front_only,24.09136445799959,True,1786100536.109521,vortex_closed_binary
0.28834,provider,140306,gemini_3_1_pro,1,644,gemini31pro_views_01_views_front_only,33.028591333000804,True,1786100549.307219,vortex_closed_binary
0.292276,provider,140306,gemini_3_1_pro,1,972,gemini31pro_views_01_views_front_only,34.46278679200077,True,1786100570.712884,vortex_closed_binary
0.288472,provider,140306,gemini_3_1_pro,1,655,gemini31pro_views_01_views_front_only,27.39554862499972,True,1786100576.847646,vortex_closed_binary
0.288304,provider,140306,gemini_3_1_pro,1,641,gemini31pro_views_01_views_front_only,25.119677791999493,True,1786100595.965676,vortex_closed_binary
0.288868,provider,140306,gemini_3_1_pro,1,688,gemini31pro_views_01_views_front_only,34.00654937500076,True,1786100611.0071511,vortex_closed_binary
0.302248,provider,140306,gemini_3_1_pro,1,1803,gemini31pro_views_01_views_front_only,41.993252250000296,True,1786100638.098316,vortex_closed_binary
0.287524,provider,140306,gemini_3_1_pro,1,576,gemini31pro_views_01_views_front_only,32.44896920800056,True,1786100643.603189,vortex_closed_binary
0.288316,provider,140306,gemini_3_1_pro,1,642,gemini31pro_views_01_views_front_only,26.33890591599993,True,1786100664.580251,vortex_closed_binary
0.287512,provider,140306,gemini_3_1_pro,1,575,gemini31pro_views_01_views_front_only,22.248179292000714,True,1786100686.986387,vortex_closed_binary
0.287772,provider,140148,gemini_3_1_pro,1,623,gemini31pro_views_01_views_front_only,56.285613125000964,True,1786100700.0303009,vortex_closed_binary
0.289216,provider,140306,gemini_3_1_pro,1,717,gemini31pro_views_01_views_front_only,30.04397045800033,True,1786100717.175152,vortex_closed_binary
0.28852,provider,140306,gemini_3_1_pro,1,659,gemini31pro_views_01_views_front_only,28.93360466700142,True,1786100729.10619,vortex_closed_binary
0.287656,provider,140306,gemini_3_1_pro,1,587,gemini31pro_views_01_views_front_only,35.448641624998345,True,1786100752.765943,vortex_closed_binary
0.288364,provider,140306,gemini_3_1_pro,1,646,gemini31pro_views_01_views_front_only,24.97861550000016,True,1786100754.2091122,vortex_closed_binary
0.288832,provider,140306,gemini_3_1_pro,1,685,gemini31pro_views_01_views_front_only,35.11422349999884,True,1786100787.990245,vortex_closed_binary
0.30502,provider,140306,gemini_3_1_pro,1,2034,gemini31pro_views_01_views_front_only,39.7062658750001,True,1786100794.03569,vortex_closed_binary
0.288796,provider,140306,gemini_3_1_pro,1,682,gemini31pro_views_01_views_front_only,32.23443637499986,True,1786100826.392978,vortex_closed_binary
0.297748,provider,140306,gemini_3_1_pro,1,1428,gemini31pro_views_01_views_front_only,38.606078167000305,True,1786100826.727465,vortex_closed_binary
0.2854,provider,140306,gemini_3_1_pro,1,399,gemini31pro_views_01_views_front_only,25.42082158300036,True,1786100852.2522109,vortex_closed_binary
0.594028,provider,280454,gemini_3_1_pro,2,2760,gemini31pro_views_01_views_front_only,57.939596999998685,True,1786100930.9131038,vortex_closed_binary
0.287992,provider,140306,gemini_3_1_pro,1,615,gemini31pro_views_01_views_front_only,29.14462595799887,True,1786100960.233571,vortex_closed_binary
0.287868,provider,140148,gemini_3_1_pro,1,631,gemini31pro_views_01_views_front_only,110.2201010000008,True,1786100962.6260648,vortex_closed_binary
0.287824,provider,140306,gemini_3_1_pro,1,601,gemini31pro_views_01_views_front_only,24.66106575000049,True,1786100985.03372,vortex_closed_binary
0.28858,provider,140306,gemini_3_1_pro,1,664,gemini31pro_views_01_views_front_only,29.6024117500001,True,1786100992.3363352,vortex_closed_binary
