cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.22020199999999998,provider,105457,gemini_3_1_pro,1,774,gemini31pro_frames_01_frames_32,20.723080499999924,True,1786169356.380446,vortex_open_detection_strict
0.217166,provider,105457,gemini_3_1_pro,1,521,gemini31pro_frames_01_frames_32,21.827055292000068,True,1786169378.518833,vortex_open_detection_strict
0.227786,provider,105457,gemini_3_1_pro,1,1406,gemini31pro_frames_01_frames_32,73.18806041599987,True,1786169423.6068301,vortex_open_detection_strict
0.222026,provider,105457,gemini_3_1_pro,2,926,gemini31pro_frames_01_frames_32,19.967578125000045,True,1786169441.886064,vortex_open_detection_strict
0.21899,provider,105457,gemini_3_1_pro,1,673,gemini31pro_frames_01_frames_32,23.754329000000098,True,1786169447.6288671,vortex_open_detection_strict
0.223106,provider,105457,gemini_3_1_pro,1,1016,gemini31pro_frames_01_frames_32,34.687030250000134,True,1786169492.972378,vortex_open_detection_strict
0.217668,provider,105384,gemini_3_1_pro,1,575,gemini31pro_frames_01_frames_32,18.131459291999818,True,1786159721.371491,vortex_closed_binary
0.224088,provider,105384,gemini_3_1_pro,1,1110,gemini31pro_frames_01_frames_32,25.12236012500034,True,1786159728.493885,vortex_closed_binary
0.21818400000000002,provider,105384,gemini_3_1_pro,1,618,gemini31pro_frames_01_frames_32,14.823330000000169,True,1786159736.759687,vortex_closed_binary
0.21885600000000002,provider,105384,gemini_3_1_pro,1,674,gemini31pro_frames_01_frames_32,19.399858792000487,True,1786159748.412086,vortex_closed_binary
0.220308,provider,105384,gemini_3_1_pro,1,795,gemini31pro_frames_01_frames_32,24.969227417000184,True,1786159762.3965619,vortex_closed_binary
0.223944,provider,105384,gemini_3_1_pro,1,1098,gemini31pro_frames_01_frames_32,20.916912959,True,1786159783.791639,vortex_closed_binary
0.215568,provider,105384,gemini_3_1_pro,1,400,gemini31pro_frames_01_frames_32,13.119292917000166,True,1786159797.401769,vortex_closed_binary
0.220584,provider,105384,gemini_3_1_pro,1,818,gemini31pro_frames_01_frames_32,19.08317416599948,True,1786159817.035478,vortex_closed_binary
0.219612,provider,105384,gemini_3_1_pro,1,737,gemini31pro_frames_01_frames_32,87.94080525000027,True,1786159836.87777,vortex_closed_binary
0.23097600000000001,provider,105384,gemini_3_1_pro,1,1684,gemini31pro_frames_01_frames_32,23.0647332919998,True,1786159840.583242,vortex_closed_binary
0.21522000000000002,provider,105384,gemini_3_1_pro,1,371,gemini31pro_frames_01_frames_32,12.964535416999752,True,1786159854.319617,vortex_closed_binary
0.224112,provider,105384,gemini_3_1_pro,1,1112,gemini31pro_frames_01_frames_32,35.14064391700049,True,1786159872.659959,vortex_closed_binary
0.220164,provider,105384,gemini_3_1_pro,1,783,gemini31pro_frames_01_frames_32,38.20955374999994,True,1786159893.0644019,vortex_closed_binary
0.21841200000000002,provider,105384,gemini_3_1_pro,1,637,gemini31pro_frames_01_frames_32,20.953398624999863,True,1786159894.1111538,vortex_closed_binary
0.218568,provider,105384,gemini_3_1_pro,1,650,gemini31pro_frames_01_frames_32,17.86536462500044,True,1786159911.533942,vortex_closed_binary
0.21894000000000002,provider,105384,gemini_3_1_pro,1,681,gemini31pro_frames_01_frames_32,22.410459166999317,True,1786159934.438844,vortex_closed_binary
0.22839600000000002,provider,105384,gemini_3_1_pro,1,1469,gemini31pro_frames_01_frames_32,41.293324125000254,True,1786159935.9565692,vortex_closed_binary
0.21955200000000002,provider,105384,gemini_3_1_pro,1,732,gemini31pro_frames_01_frames_32,16.89249100000052,True,1786159953.542869,vortex_closed_binary
0.21805200000000002,provider,105384,gemini_3_1_pro,1,607,gemini31pro_frames_01_frames_32,22.805124792000242,True,1786159957.8570619,vortex_closed_binary
0.220308,provider,105384,gemini_3_1_pro,1,795,gemini31pro_frames_01_frames_32,16.82801266699971,True,1786159970.9560351,vortex_closed_binary
0.21588000000000002,provider,105384,gemini_3_1_pro,1,426,gemini31pro_frames_01_frames_32,31.7574153329997,True,1786159990.101326,vortex_closed_binary
0.219924,provider,105384,gemini_3_1_pro,1,763,gemini31pro_frames_01_frames_32,19.491983875000187,True,1786159990.9683478,vortex_closed_binary
0.221304,provider,105384,gemini_3_1_pro,1,878,gemini31pro_frames_01_frames_32,17.601415541999813,True,1786160009.241239,vortex_closed_binary
0.23112000000000002,provider,105384,gemini_3_1_pro,1,1696,gemini31pro_frames_01_frames_32,30.95939129100043,True,1786160021.5388002,vortex_closed_binary
0.21828,provider,105384,gemini_3_1_pro,1,626,gemini31pro_frames_01_frames_32,17.95446187499965,True,1786160027.57538,vortex_closed_binary
0.21955200000000002,provider,105384,gemini_3_1_pro,1,732,gemini31pro_frames_01_frames_32,22.021484958000656,True,1786160050.1076102,vortex_closed_binary
0.230196,provider,105384,gemini_3_1_pro,1,1619,gemini31pro_frames_01_frames_32,34.9295888329998,True,1786160056.995212,vortex_closed_binary
0.216252,provider,105384,gemini_3_1_pro,1,457,gemini31pro_frames_01_frames_32,20.283762832999855,True,1786160077.756211,vortex_closed_binary
0.21835200000000002,provider,105384,gemini_3_1_pro,1,632,gemini31pro_frames_01_frames_32,37.9304404580007,True,1786160088.499512,vortex_closed_binary
0.21513600000000002,provider,105384,gemini_3_1_pro,1,364,gemini31pro_frames_01_frames_32,25.13408733400047,True,1786160103.459774,vortex_closed_binary
0.21518400000000001,provider,105384,gemini_3_1_pro,1,368,gemini31pro_frames_01_frames_32,23.986560958000155,True,1786160317.882964,vortex_closed_binary
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_frames_01_frames_32,0.0,False,1786161814.9043999,vortex_closed_binary
0.452832,provider,210768,gemini_3_1_pro,5,2608,gemini31pro_frames_01_frames_32,27.160472958000355,True,1786161896.481824,vortex_closed_binary
0.235152,provider,105384,gemini_3_1_pro,1,2032,gemini31pro_frames_01_frames_32,27.995140250000077,True,1786161925.102249,vortex_closed_binary
0.217812,provider,105384,gemini_3_1_pro,1,587,gemini31pro_frames_01_frames_32,35.26616112500051,True,1786161960.87633,vortex_closed_binary
0.22682400000000003,provider,105384,gemini_3_1_pro,1,1338,gemini31pro_frames_01_frames_32,21.060855290999825,True,1786161982.46843,vortex_closed_binary
0.22143600000000002,provider,105384,gemini_3_1_pro,1,889,gemini31pro_frames_01_frames_32,19.193135374999656,True,1786162002.202317,vortex_closed_binary
0.217392,provider,105384,gemini_3_1_pro,1,552,gemini31pro_frames_01_frames_32,15.598416874999202,True,1786162018.381669,vortex_closed_binary
0.21888000000000002,provider,105384,gemini_3_1_pro,5,676,gemini31pro_frames_01_frames_32,16.396660874999725,True,1786162037.357988,vortex_closed_binary
0.22068000000000002,provider,105384,gemini_3_1_pro,1,826,gemini31pro_frames_01_frames_32,21.43367216600018,True,1786162040.3220758,vortex_closed_binary
0.21579600000000002,provider,105384,gemini_3_1_pro,1,419,gemini31pro_frames_01_frames_32,17.98091595799997,True,1786162055.790613,vortex_closed_binary
0.218592,provider,105384,gemini_3_1_pro,1,652,gemini31pro_frames_01_frames_32,32.94327308300035,True,1786162073.768662,vortex_closed_binary
0.222276,provider,105384,gemini_3_1_pro,1,959,gemini31pro_frames_01_frames_32,21.624002999999902,True,1786162077.9682062,vortex_closed_binary
0.21513600000000002,provider,105384,gemini_3_1_pro,1,364,gemini31pro_frames_01_frames_32,13.58993795799961,True,1786162092.096802,vortex_closed_binary
0.21524400000000002,provider,105384,gemini_3_1_pro,1,373,gemini31pro_frames_01_frames_32,23.07833587499954,True,1786162097.3290198,vortex_closed_binary
0.21744000000000002,provider,105384,gemini_3_1_pro,1,556,gemini31pro_frames_01_frames_32,15.759613582999918,True,1786162108.361276,vortex_closed_binary
0.21906,provider,105384,gemini_3_1_pro,1,691,gemini31pro_frames_01_frames_32,34.87896233399988,True,1786162143.7827,vortex_closed_binary
0.215904,provider,105384,gemini_3_1_pro,1,428,gemini31pro_frames_01_frames_32,13.639367624999977,True,1786162157.983244,vortex_closed_binary
0.21524400000000002,provider,105384,gemini_3_1_pro,1,373,gemini31pro_frames_01_frames_32,17.202983749999476,True,1786162175.7634602,vortex_closed_binary
0.21866400000000003,provider,105384,gemini_3_1_pro,1,658,gemini31pro_frames_01_frames_32,20.056520416999774,True,1786162196.4479911,vortex_closed_binary
0.218148,provider,105384,gemini_3_1_pro,1,615,gemini31pro_frames_01_frames_32,15.517217708000317,True,1786162212.53907,vortex_closed_binary
0.21543600000000002,provider,105384,gemini_3_1_pro,1,389,gemini31pro_frames_01_frames_32,15.016033332999541,True,1786162228.085119,vortex_closed_binary
0.22173600000000002,provider,105384,gemini_3_1_pro,1,914,gemini31pro_frames_01_frames_32,19.544279208999797,True,1786162248.11023,vortex_closed_binary
0.21754800000000002,provider,105384,gemini_3_1_pro,1,565,gemini31pro_frames_01_frames_32,14.2300633750001,True,1786162262.846942,vortex_closed_binary
0.216876,provider,105384,gemini_3_1_pro,1,509,gemini31pro_frames_01_frames_32,165.04189658400082,True,1786162262.8534908,vortex_closed_binary
0.22126800000000002,provider,105384,gemini_3_1_pro,1,875,gemini31pro_frames_01_frames_32,21.49860266699943,True,1786162284.9832928,vortex_closed_binary
0.221832,provider,105384,gemini_3_1_pro,1,922,gemini31pro_frames_01_frames_32,28.16458537500057,True,1786162291.6453629,vortex_closed_binary
0.21826800000000002,provider,105384,gemini_3_1_pro,1,625,gemini31pro_frames_01_frames_32,15.456868000000213,True,1786162300.998942,vortex_closed_binary
0.21765600000000002,provider,105384,gemini_3_1_pro,1,574,gemini31pro_frames_01_frames_32,14.978826249999656,True,1786162307.1655092,vortex_closed_binary
0.21668400000000002,provider,105384,gemini_3_1_pro,1,493,gemini31pro_frames_01_frames_32,15.817410124999697,True,1786162317.317556,vortex_closed_binary
0.225576,provider,105384,gemini_3_1_pro,1,1234,gemini31pro_frames_01_frames_32,26.16076116699969,True,1786162333.910165,vortex_closed_binary
0.217704,provider,105384,gemini_3_1_pro,1,578,gemini31pro_frames_01_frames_32,14.241517708000174,True,1786162348.7241752,vortex_closed_binary
0.21666000000000002,provider,105384,gemini_3_1_pro,1,491,gemini31pro_frames_01_frames_32,45.941620624999814,True,1786162395.229001,vortex_closed_binary
0.5101092,provider,316152,gemini_3_1_pro,3,4518,gemini31pro_frames_01_frames_32,20.891909332999603,True,1786162397.150878,vortex_closed_binary
0.215472,provider,105384,gemini_3_1_pro,1,392,gemini31pro_frames_01_frames_32,15.18986012499954,True,1786162410.973599,vortex_closed_binary
0.21535200000000002,provider,105384,gemini_3_1_pro,1,382,gemini31pro_frames_01_frames_32,13.74103337499946,True,1786162411.5357609,vortex_closed_binary
0.215376,provider,105384,gemini_3_1_pro,1,384,gemini31pro_frames_01_frames_32,17.73292729199966,True,1786162429.798358,vortex_closed_binary
0.21538800000000002,provider,105384,gemini_3_1_pro,1,385,gemini31pro_frames_01_frames_32,92.52732758300044,True,1786162504.059508,vortex_closed_binary
0.216984,provider,105384,gemini_3_1_pro,1,518,gemini31pro_frames_01_frames_32,82.61861262500042,True,1786162512.988534,vortex_closed_binary
0.21676800000000002,provider,105384,gemini_3_1_pro,1,500,gemini31pro_frames_01_frames_32,17.284468208000362,True,1786162521.848589,vortex_closed_binary
0.215904,provider,105384,gemini_3_1_pro,1,428,gemini31pro_frames_01_frames_32,22.444332625000243,True,1786162535.8116322,vortex_closed_binary
0.22668000000000002,provider,105384,gemini_3_1_pro,1,1326,gemini31pro_frames_01_frames_32,48.3924110830003,True,1786162584.722867,vortex_closed_binary
0.219504,provider,105384,gemini_3_1_pro,1,728,gemini31pro_frames_01_frames_32,23.175497790999543,True,1786162608.4107451,vortex_closed_binary
0.45297600000000005,provider,210768,gemini_3_1_pro,2,2620,gemini31pro_frames_01_frames_32,16.468648750000284,True,1786162612.9094899,vortex_closed_binary
0.21804,provider,105384,gemini_3_1_pro,1,606,gemini31pro_frames_01_frames_32,14.904119083000296,True,1786162628.205259,vortex_closed_binary
0.22537200000000002,provider,105384,gemini_3_1_pro,1,1217,gemini31pro_frames_01_frames_32,22.350047500000073,True,1786162651.108742,vortex_closed_binary
0.217536,provider,105384,gemini_3_1_pro,1,564,gemini31pro_frames_01_frames_32,43.146680666000066,True,1786162652.050678,vortex_closed_binary
0.216036,provider,105384,gemini_3_1_pro,1,439,gemini31pro_frames_01_frames_32,16.999983042000167,True,1786162668.666184,vortex_closed_binary
0.21612,provider,105384,gemini_3_1_pro,1,446,gemini31pro_frames_01_frames_32,16.434425499999634,True,1786162669.0218189,vortex_closed_binary
0.219024,provider,105384,gemini_3_1_pro,1,688,gemini31pro_frames_01_frames_32,20.035767792000115,True,1786162689.0776498,vortex_closed_binary
0.216804,provider,105384,gemini_3_1_pro,1,503,gemini31pro_frames_01_frames_32,14.560786499999999,True,1786162773.865691,vortex_closed_binary
