run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,cap_open,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,tube_drop,1,0,positive,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,tube_empty,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,vortex_off,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,wrong_orientation,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,wrong_rack,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,rack_flipped,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_28,other_failure,0,0,negative,1.0,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,cap_open,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,tube_drop,1,0,positive,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,tube_empty,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,vortex_off,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,wrong_orientation,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,wrong_rack,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,rack_flipped,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_02_tube_drop_fail_tube_drop_27,other_failure,0,0,negative,0.95,True,failure,success,tube_drop,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_01,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_02,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,cap_open,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,tube_drop,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,tube_empty,1,1,positive,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,vortex_off,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,wrong_orientation,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,wrong_rack,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,rack_flipped,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_04,other_failure,0,0,negative,0.9,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_05,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_06,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_07,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,tube_empty,1,0,positive,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_03,other_failure,0,1,negative,0.95,True,failure,failure,tube_empty,other_failure,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_08,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_09,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,cap_open,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,tube_drop,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,tube_empty,1,1,positive,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,vortex_off,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,wrong_orientation,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,wrong_rack,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,rack_flipped,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_03_tube_empty_fail_tube_empty_11,other_failure,0,0,negative,0.95,True,failure,failure,tube_empty,tube_empty,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,cap_open,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,tube_drop,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,tube_empty,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,vortex_off,1,0,positive,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,wrong_orientation,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,wrong_rack,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,rack_flipped,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_01,other_failure,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,cap_open,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gemini_3_1_pro,real_human_carrie_04_vortex_off_fail_vortex_off_06,tube_drop,0,0,negative,0.99,True,failure,success,vortex_off,success,completed,gpt_5_5_parser
